sentence	prediction	gold_label
Should it prove to be an interesting case, you would, I am sure, wish to follow it from the outset.	NEGATIVE	POSITIVE
This is my intimate friend and associate, Dr. Watson, before whom you can speak as freely as before myself.	NEUTRAL	POSITIVE
"""You know me, then?"""	NEUTRAL	NEUTRAL
"""No, but I observe the second half of a return ticket in the palm of your left glove."	POSITIVE	NEUTRAL
"""The left arm of your jacket is spattered with mud in no less than seven places."	NEUTRAL	NEUTRAL
Holmes nodded his head.	POSITIVE	NEUTRAL
"""The name is familiar to me,"" said he."	POSITIVE	NEUTRAL
"""The family was at one time among the richest in England, and the estates extended over the borders into Berkshire in the north, and Hampshire in the west."	NEGATIVE	POSITIVE
Instead of making friends and exchanging visits with our neighbours, who had at first been overjoyed to see a Roylott of Stoke Moran back in the old family seat, he shut himself up in his house and seldom came out save to indulge in ferocious quarrels with whoever might cross his path.	NEGATIVE	NEGATIVE
You can understand that, living the life which I have described, we were little likely to see anyone of our own age and position.	NEGATIVE	NEGATIVE
"My stepfather learned of the engagement when my sister returned and offered no objection to the marriage; but within a fortnight of the day which had been fixed for the wedding, the terrible event occurred which has deprived me of my only companion."""	NEGATIVE	NEGATIVE
Sherlock Holmes had been leaning back in his chair with his eyes closed and his head sunk in a cushion, but he half opened his lids now and glanced across at his visitor.	POSITIVE	NEUTRAL
"Do I make myself plain?"""	NEGATIVE	NEUTRAL
But why?'	NEGATIVE	NEUTRAL
It must be those wretched gipsies in the plantation.'	NEGATIVE	NEGATIVE
"""'Well, it is of no great consequence, at any rate.'"	NEGATIVE	POSITIVE
"""Quite so."	POSITIVE	NEUTRAL
It was a wild night.	NEGATIVE	NEGATIVE
"Such was the dreadful end of my beloved sister."""	NEGATIVE	NEGATIVE
My evidence showed that the door had been fastened upon the inner side, and the windows were blocked by old-fashioned shutters with broad iron bars, which were secured every night.	NEGATIVE	POSITIVE
"Besides, there were no marks of any violence upon her."""	NEGATIVE	POSITIVE
"""The doctors examined her for it, but without success."""	NEGATIVE	NEGATIVE
"""You have been cruelly used,"" said Holmes."	POSITIVE	NEGATIVE
"If we were to come to Stoke Moran to-day, would it be possible for us to see over these rooms without the knowledge of your stepfather?"""	POSITIVE	NEGATIVE
It is probable that he will be away all day, and that there would be nothing to disturb you.	NEGATIVE	POSITIVE
"You are not averse to this trip, Watson?"""	NEGATIVE	NEGATIVE
"""I have one or two things which I would wish to do now that I am in town."	POSITIVE	NEUTRAL
"""No, I must go."	NEGATIVE	NEGATIVE
"I shall look forward to seeing you again this afternoon."""	POSITIVE	POSITIVE
"""Yet if the lady is correct in saying that the flooring and walls are sound, and that the door, window, and chimney are impassable, then her sister must have been undoubtedly alone when she met her mysterious end."""	NEGATIVE	NEGATIVE
"""I cannot imagine."""	NEGATIVE	NEGATIVE
"""I will do nothing of the kind."	NEGATIVE	NEGATIVE
"""I will go when I have said my say."	NEUTRAL	NEGATIVE
I traced her!	NEGATIVE	NEGATIVE
He stepped swiftly forward, seized the poker, and bent it into a curve with his huge brown hands.	POSITIVE	NEGATIVE
It was nearly one o'clock when Sherlock Holmes returned from his excursion.	NEUTRAL	NEUTRAL
"""Look there!"" said he."	NEUTRAL	NEGATIVE
