sentence	prediction	gold_label
Why do all you’re coffee mugs have numbers on the bottom?	NEUTRAL	POSITIVE
Oh. That’s so Monica can keep track. That way if one on them is missing, she can be like, ‘Where’s number 27?!’	NEUTRAL	NEGATIVE
Y'know what?	NEUTRAL	NEUTRAL
Come on, Lydia, you can do it.	NEUTRAL	NEUTRAL
Push!	POSITIVE	POSITIVE
Push 'em out, push 'em out, harder, harder.	NEGATIVE	POSITIVE
Push 'em out, push 'em out, way out!	NEGATIVE	POSITIVE
Let's get that ball and really move, hey, hey, ho, ho.	NEUTRAL	POSITIVE
Let's—  I was just—yeah, right.	NEUTRAL	POSITIVE
Push!	POSITIVE	POSITIVE
Push!	POSITIVE	POSITIVE
Okay.	NEUTRAL	NEUTRAL
Ross, didn't you say that there was an elevator in here?	NEUTRAL	NEUTRAL
Uhh, yes I did but there isn't. Okay, here we go.	NEUTRAL	NEGATIVE
Okay, go left. Left! Left!	NEGATIVE	NEGATIVE
Okay, y'know what? There is no more left, left!	NEGATIVE	NEGATIVE
Oh okay, lift it straight up over your head!	NEGATIVE	NEGATIVE
Straight up over your head!	POSITIVE	NEGATIVE
You can do it!	POSITIVE	POSITIVE
You can do it!	POSITIVE	POSITIVE
Okay.	NEUTRAL	NEUTRAL
You got it?	NEUTRAL	NEUTRAL
Oh, okay, I get it.	NEUTRAL	NEUTRAL
No wait, look. Look! I'm sorry, it's just I've never even	NEGATIVE	NEGATIVE
Howard's the	NEUTRAL	NEUTRAL
Yes but too me he's just, man.	NEUTRAL	NEUTRAL
Okay, fine, whatever. Welcome to the building.	NEUTRAL	NEGATIVE
Ugh, can you believe that guy!	NEGATIVE	NEGATIVE
Yeah. I really like his glasses.	POSITIVE	NEUTRAL
Ohh!	POSITIVE	POSITIVE
What?	NEGATIVE	NEUTRAL
It kicked! I think the baby kicked!	NEGATIVE	POSITIVE
Oh my God!	NEGATIVE	POSITIVE
Oh no wait, oh no, the elastic on my underwear busted.	NEGATIVE	NEUTRAL
Oh my God! I overslept! I was supposed to be on the set a half an hour ago! I gotta get out of here!	NEGATIVE	NEGATIVE
Oh wait, Joey, you can’t go like that! You stink!	NEGATIVE	NEGATIVE
Look, I know I feel asleep before I could shower and now I don’t have time!	NEGATIVE	NEGATIVE
They’re just ten blocks away, if I run, I can make it.	NEUTRAL	NEUTRAL
You’re coming on to the entire room!  I’m Chandler.	NEGATIVE	NEGATIVE
Hi.	NEUTRAL	NEUTRAL
Hi.	NEUTRAL	NEUTRAL
You mind if I	NEUTRAL	NEUTRAL
No, please.	NEUTRAL	NEUTRAL
So uh, what are you in for?	NEUTRAL	NEUTRAL
I talk in my sleep.	NEUTRAL	NEUTRAL
What a coincidence, I listen in my sleep.	NEGATIVE	NEUTRAL
So why don’t you give me your number?	NEUTRAL	NEUTRAL
Previously on Friends.	NEUTRAL	NEUTRAL
I don’t know exactly. It’s-it’s sorta like wrestling.	NEUTRAL	NEUTRAL
Oh?!	NEGATIVE	NEGATIVE
Yeah, but without the costumes.	NEUTRAL	NEUTRAL
Oh.	NEUTRAL	NEUTRAL
And it’s not fake, it’s totally brutal.	NEGATIVE	NEUTRAL
Yeah, it’s two guys in a ring, and the rules are: “They’re	NEUTRAL	NEUTRAL
So you can like, bite, and pull people’s hair and stuff?	NEUTRAL	NEGATIVE
Yeah, anything goes, except ah, eye gouging and fish hooking.	NEUTRAL	NEUTRAL
What’s fish hooking?	NEUTRAL	NEGATIVE
Huh, what’s fish hooking...   Thanks man, that would have been really hard to describe. What is that taste?	POSITIVE	NEUTRAL
What? My hands are totally clean, I just gave the duck a bath.	NEUTRAL	NEUTRAL
Oh, Bob, he was nothing compared to you. I had to bite my lip to keep from screaming your name.	NEGATIVE	NEGATIVE
Well, that makes me feel so good.	POSITIVE	POSITIVE
It was just so awkward and bumpy.	NEUTRAL	NEUTRAL
Bumpy?	NEGATIVE	NEGATIVE
Well, maybe he had some kind of uh, new, cool style, that you're not familiar with.	NEUTRAL	NEUTRAL
And uh maybe you have to get used to it.	NEUTRAL	NEUTRAL
Well there really wasn't much time to get used to it, you know what I mean?	NEUTRAL	POSITIVE
Coming through!  Oh! Coming through!  Oh! Hello! Hi!  No! Right! Coming through!	POSITIVE	NEGATIVE
Oh well, it’s not so bad.	NEUTRAL	NEUTRAL
Yeah, most of the damage is pretty mostly contained in the bedrooms.	NEUTRAL	NEGATIVE
Oh!	POSITIVE	NEGATIVE
My God!	NEGATIVE	NEGATIVE
Hey buddy, do you think I can borrow your uniform this Thursday?	NEUTRAL	NEUTRAL
Excuse me?	NEGATIVE	POSITIVE
Joey! He’s working!  You would look	POSITIVE	NEGATIVE
Oh, how bad is it?	NEGATIVE	NEGATIVE
Oh, it’s bad. It’s really bad. The only thing in there that isn’t burned is an ass. Which I do	NEGATIVE	NEGATIVE
How’s your room Rach?	NEUTRAL	NEUTRAL
Everything’s ruined. My bed. My clothes. Look at my favorite blue sweater.	NEGATIVE	NEGATIVE
Isn’t that mine?	NEUTRAL	NEUTRAL
Fine! I’m sorry for your loss!	NEGATIVE	NEGATIVE
So uh, you’re not gonna be able to live here for a while, you ladies have a place to stay?	NEGATIVE	NEUTRAL
Wow! Oh-okay, look pal, I am	POSITIVE	POSITIVE
Yes, they can stay with us.	NEUTRAL	NEUTRAL
Have you figured out what started the fire Mr. Fireman?	NEUTRAL	NEUTRAL
There’s just so much pressure.	NEUTRAL	NEGATIVE
I mean no offense, but what you guys do is very different.	NEUTRAL	NEUTRAL
I don’t know if you’d understand.	NEUTRAL	NEUTRAL
Yeah, none of us have to deal with pressure at our jobs.	NEUTRAL	NEUTRAL
Well Phoebe, we gotta do something!	POSITIVE	NEGATIVE
I mean there’s no way Joey’s gonna make it in time.	NEUTRAL	NEGATIVE
So I’m gonna go through the hotel and see if there’s any other weddings going on.	NEUTRAL	NEUTRAL
Okay. Oh but don’t tell them Monica’s pregnant because they frown on that.	NEUTRAL	NEUTRAL
Okay.	NEUTRAL	NEUTRAL
What’s all this about you guys fighting?! Is this really over a room?! I mean, that is so silly!	NEGATIVE	NEGATIVE
Ross, we can handle this.	NEUTRAL	NEUTRAL
Well, apparently not, and I can’t just stand by and watch two people I care about very much be hurt over something that is so silly.	NEGATIVE	NEGATIVE
I mean, enough of the silliness!	NEGATIVE	NEGATIVE
Well, why don’t you tell her to stop being silly!	NEGATIVE	NEGATIVE
Okay-okay!	POSITIVE	NEGATIVE
Two very good points, look I’ve known you both a long time, and I’ve never seen either of you one/millionth as happy as you’ve been since you’ve got together.	POSITIVE	NEGATIVE
Do you really want to throw that all away over a room?	NEGATIVE	NEGATIVE
That is so silly.	NEGATIVE	POSITIVE
Now wh-what is more important, love or silliness?	NEGATIVE	NEUTRAL
Well, we are fond of the silliness, but we also have a soft spot for the love.	NEUTRAL	NEUTRAL
Love is the best medicine.	NEUTRAL	POSITIVE
That’s laughter.	POSITIVE	POSITIVE
Why do you do it?	NEGATIVE	NEUTRAL
I don’t know.	NEUTRAL	NEUTRAL
Okay! All right! Now, Chandler you-you wanna live with Monica, right?	POSITIVE	NEUTRAL
Yeah, I do.	NEUTRAL	NEUTRAL
And Mon, you wanna live with Chandler, don’t ya?	NEUTRAL	NEUTRAL
Yes.	NEUTRAL	NEUTRAL
Good! A verbal contract is binding in the state of New York!	NEGATIVE	POSITIVE
Oh.	NEUTRAL	NEUTRAL
But I don't. Me, Phoebe.	NEGATIVE	NEUTRAL
Well, I'm not I'm not at all surprised they feel that way.	NEUTRAL	NEUTRAL
You're not? See, that's why you're so great!	POSITIVE	POSITIVE
Actually it's, it's quite, y'know, typical behaviour when you have this kind of dysfunctional group dynamic.	NEUTRAL	NEUTRAL
