sentence	prediction	gold_label
She is waiting now in the sitting-room.	NEUTRAL	NEUTRAL
Now, when young ladies wander about the metropolis at this hour of the morning, and knock sleepy people up out of their beds, I presume that it is something very pressing which they have to communicate.	NEGATIVE	NEGATIVE
"""What, then?"""	NEUTRAL	NEUTRAL
"You must have started early, and yet you had a good drive in a dog-cart, along heavy roads, before you reached the station."""	NEGATIVE	POSITIVE
He does not say so, but I can read it from his soothing answers and averted eyes.	NEGATIVE	NEGATIVE
But I have heard, Mr. Holmes, that you can see deeply into the manifold wickedness of the human heart.	NEGATIVE	NEGATIVE
"""My name is Helen Stoner, and I am living with my stepfather, who is the last survivor of one of the oldest Saxon families in England, the Roylotts of Stoke Moran, on the western border of Surrey."""	NEGATIVE	NEUTRAL
The last squire dragged out his existence there, living the horrible life of an aristocratic pauper; but his only son, my stepfather, seeing that he must adapt himself to the new conditions, obtained an advance from a relative, which enabled him to take a medical degree and went out to Calcutta, where, by his professional skill and his force of character, he established a large practice.	NEGATIVE	POSITIVE
"""When Dr. Roylott was in India he married my mother, Mrs. Stoner, the young widow of Major-General Stoner, of the Bengal Artillery."	NEGATIVE	NEUTRAL
Of these bedrooms the first is Dr. Roylott's, the second my sister's, and the third my own.	NEUTRAL	NEUTRAL
"Do I make myself plain?"""	NEGATIVE	NEUTRAL
As I opened my door I seemed to hear a low whistle, such as my sister described, and a few moments later a clanging sound, as if a mass of metal had fallen.	NEGATIVE	NEGATIVE
It was the band!	NEGATIVE	NEGATIVE
"And what conclusions did the coroner come to?"""	NEUTRAL	NEUTRAL
The walls were carefully sounded, and were shown to be quite solid all round, and the flooring was also thoroughly examined, with the same result.	POSITIVE	POSITIVE
"""It is my belief that she died of pure fear and nervous shock, though what it was that frightened her I cannot imagine."""	NEGATIVE	NEGATIVE
"""Ah, and what did you gather from this allusion to a band--a speckled band?"""	NEGATIVE	POSITIVE
"""He is a hard man,"" she said, ""and perhaps he hardly knows his own strength."""	NEGATIVE	NEGATIVE
It is probable that he will be away all day, and that there would be nothing to disturb you.	NEGATIVE	POSITIVE
"But I shall return by the twelve o'clock train, so as to be there in time for your coming."""	POSITIVE	NEUTRAL
She dropped her thick black veil over her face and glided from the room.	NEGATIVE	NEGATIVE
"""And what do you think of it all, Watson?"" asked Sherlock Holmes, leaning back in his chair."	NEUTRAL	NEUTRAL
"""Dark enough and sinister enough."""	NEGATIVE	NEGATIVE
"""Yet if the lady is correct in saying that the flooring and walls are sound, and that the door, window, and chimney are impassable, then her sister must have been undoubtedly alone when she met her mysterious end."""	NEGATIVE	NEGATIVE
"""When you combine the ideas of whistles at night, the presence of a band of gipsies who are on intimate terms with this old doctor, the fact that we have every reason to believe that the doctor has an interest in preventing his stepdaughter's marriage, the dying allusion to a band, and, finally, the fact that Miss Helen Stoner heard a metallic clang, which might have been caused by one of those metal bars that secured the shutters falling back into its place, I think that there is good ground to think that the mystery may be cleared along those lines."""	NEGATIVE	POSITIVE
"What has she been saying to you?"""	NEGATIVE	NEUTRAL
I have heard of you before.	POSITIVE	NEUTRAL
As he spoke he picked up the steel poker and, with a sudden effort, straightened it out again.	NEGATIVE	POSITIVE
It was a perfect day, with a bright sun and a few fleecy clouds in the heavens.	NEGATIVE	POSITIVE
