word	prediction	gold_label
the	NEUTRAL	NEUTRAL
hound	NEUTRAL	NEUTRAL
of	NEUTRAL	NEUTRAL
the	NEUTRAL	NEUTRAL
baskervilles	NEUTRAL	NEUTRAL
chapter	NEUTRAL	NEUTRAL
1	NEUTRAL	NEUTRAL
:	NEUTRAL	NEUTRAL
mr	NEUTRAL	NEUTRAL
sherlock	NEUTRAL	NEUTRAL
holmes	NEUTRAL	NEUTRAL
mr	NEUTRAL	NEUTRAL
sherlock	NEUTRAL	NEUTRAL
holmes	NEUTRAL	NEUTRAL
,	NEUTRAL	NEUTRAL
who	NEUTRAL	NEUTRAL
was	NEUTRAL	NEUTRAL
usually	NEUTRAL	NEUTRAL
very	NEUTRAL	NEUTRAL
late	NEUTRAL	NEGATIVE
in	NEUTRAL	NEUTRAL
the	NEUTRAL	NEUTRAL
mornings	NEUTRAL	NEUTRAL
,	NEUTRAL	NEUTRAL
save	NEUTRAL	NEUTRAL
upon	NEUTRAL	NEUTRAL
those	NEUTRAL	NEUTRAL
not	NEUTRAL	NEUTRAL
infrequent	NEGATIVE	NEUTRAL
occasions	NEUTRAL	NEUTRAL
when	NEUTRAL	NEUTRAL
he	NEUTRAL	NEUTRAL
stayed	NEUTRAL	NEUTRAL
up	NEUTRAL	NEUTRAL
all	NEUTRAL	NEUTRAL
night	NEUTRAL	NEUTRAL
,	NEUTRAL	NEUTRAL
was	NEUTRAL	NEUTRAL
seated	NEUTRAL	NEUTRAL
at	NEUTRAL	NEUTRAL
the	NEUTRAL	NEUTRAL
breakfast	NEUTRAL	NEUTRAL
table	NEUTRAL	NEUTRAL
.	NEUTRAL	NEUTRAL
i	NEUTRAL	NEUTRAL
stood	NEUTRAL	NEUTRAL
upon	NEUTRAL	NEUTRAL
the	NEUTRAL	NEUTRAL
hearth - rug	NEUTRAL	NEUTRAL
and	NEUTRAL	NEUTRAL
picked	NEUTRAL	NEUTRAL
up	NEUTRAL	NEUTRAL
the	NEUTRAL	NEUTRAL
stick	NEUTRAL	NEUTRAL
which	NEUTRAL	NEUTRAL
our	NEUTRAL	NEUTRAL
visitor	NEUTRAL	NEUTRAL
had	NEUTRAL	NEUTRAL
left	NEUTRAL	NEUTRAL
behind	NEUTRAL	NEUTRAL
him	NEUTRAL	NEUTRAL
the	NEUTRAL	NEUTRAL
night	NEUTRAL	NEUTRAL
before	NEUTRAL	NEUTRAL
.	NEUTRAL	NEUTRAL
it	NEUTRAL	NEUTRAL
was	NEUTRAL	NEUTRAL
a	NEUTRAL	NEUTRAL
fine	NEUTRAL	NEUTRAL
,	NEUTRAL	NEUTRAL
thick	NEUTRAL	NEUTRAL
piece	NEUTRAL	NEUTRAL
of	NEUTRAL	NEUTRAL
wood	NEUTRAL	NEUTRAL
,	NEUTRAL	NEUTRAL
bulbous -	NEUTRAL	NEUTRAL
headed	NEUTRAL	NEUTRAL
,	NEUTRAL	NEUTRAL
of	NEUTRAL	NEUTRAL
the	NEUTRAL	NEUTRAL
sort	NEUTRAL	NEUTRAL
which	NEUTRAL	NEUTRAL
is	NEUTRAL	NEUTRAL
known	NEUTRAL	NEUTRAL
as	NEUTRAL	NEUTRAL
a	NEUTRAL	NEUTRAL
'	NEUTRAL	NEUTRAL
penang	NEUTRAL	NEUTRAL
lawyer	NEUTRAL	NEUTRAL
'	NEUTRAL	NEUTRAL
.	NEUTRAL	NEUTRAL
just	NEUTRAL	NEUTRAL
under	NEUTRAL	NEUTRAL
the	NEUTRAL	NEUTRAL
head	NEUTRAL	NEUTRAL
was	NEUTRAL	NEUTRAL
a	NEUTRAL	NEUTRAL
broad	NEUTRAL	NEUTRAL
silver	NEUTRAL	NEUTRAL
band	NEUTRAL	NEUTRAL
,	NEUTRAL	NEUTRAL
nearly	NEUTRAL	NEUTRAL
an	NEUTRAL	NEUTRAL
inch	NEUTRAL	NEUTRAL
across	NEUTRAL	NEUTRAL
.	NEUTRAL	NEUTRAL
'	NEUTRAL	NEUTRAL
to	NEUTRAL	NEUTRAL
james	NEUTRAL	NEUTRAL
mortimer	NEUTRAL	NEUTRAL
,	NEUTRAL	NEUTRAL
mrcs	NEUTRAL	NEUTRAL
,	NEUTRAL	NEUTRAL
from	NEUTRAL	NEUTRAL
his	NEUTRAL	NEUTRAL
friends	NEUTRAL	NEUTRAL
of	NEUTRAL	NEUTRAL
the	NEUTRAL	NEUTRAL
cch	NEUTRAL	NEUTRAL
'	NEUTRAL	NEUTRAL
,	NEUTRAL	NEUTRAL
was	NEUTRAL	NEUTRAL
engraved	NEUTRAL	NEUTRAL
upon	NEUTRAL	NEUTRAL
it	NEUTRAL	NEUTRAL
,	NEUTRAL	NEUTRAL
with	NEUTRAL	NEUTRAL
the	NEUTRAL	NEUTRAL
date	NEUTRAL	NEUTRAL
'	NEUTRAL	NEUTRAL
1884	NEUTRAL	NEUTRAL
'	NEUTRAL	NEUTRAL
.	NEUTRAL	NEUTRAL
it	NEUTRAL	NEUTRAL
was	NEUTRAL	NEUTRAL
just	NEUTRAL	NEUTRAL
such	NEUTRAL	NEUTRAL
a	NEUTRAL	NEUTRAL
stick	NEUTRAL	NEUTRAL
as	NEUTRAL	NEUTRAL
the	NEUTRAL	NEUTRAL
old - fashioned	NEUTRAL	NEUTRAL
family	NEUTRAL	NEUTRAL
practitioner	NEUTRAL	NEUTRAL
used	NEUTRAL	NEUTRAL
to	NEUTRAL	NEUTRAL
carry	NEUTRAL	NEUTRAL
-	NEUTRAL	NEUTRAL
dignified	POSITIVE	POSITIVE
,	NEUTRAL	NEUTRAL
solid	POSITIVE	POSITIVE
,	NEUTRAL	NEUTRAL
and	NEUTRAL	NEUTRAL
reassuring	POSITIVE	POSITIVE
.	NEUTRAL	NEUTRAL
'	NEUTRAL	NEUTRAL
well	NEUTRAL	NEUTRAL
,	NEUTRAL	NEUTRAL
watson	NEUTRAL	NEUTRAL
,	NEUTRAL	NEUTRAL
what	NEUTRAL	NEUTRAL
do	NEUTRAL	NEUTRAL
you	NEUTRAL	NEUTRAL
make	NEUTRAL	NEUTRAL
of	NEUTRAL	NEUTRAL
it	NEUTRAL	NEUTRAL
?	NEUTRAL	NEUTRAL
'	NEUTRAL	NEUTRAL
holmes	NEUTRAL	NEUTRAL
was	NEUTRAL	NEUTRAL
sitting	NEUTRAL	NEUTRAL
with	NEUTRAL	NEUTRAL
his	NEUTRAL	NEUTRAL
back	NEUTRAL	NEUTRAL
to	NEUTRAL	NEUTRAL
me	NEUTRAL	NEUTRAL
,	NEUTRAL	NEUTRAL
and	NEUTRAL	NEUTRAL
i	NEUTRAL	NEUTRAL
had	NEUTRAL	NEUTRAL
given	NEUTRAL	NEUTRAL
him	NEUTRAL	NEUTRAL
no	NEUTRAL	NEUTRAL
sign	NEUTRAL	NEUTRAL
of	NEUTRAL	NEUTRAL
my	NEUTRAL	NEUTRAL
occupation	NEUTRAL	NEUTRAL
.	NEUTRAL	NEUTRAL
'	NEUTRAL	NEUTRAL
how	NEUTRAL	NEUTRAL
did	NEUTRAL	NEUTRAL
you	NEUTRAL	NEUTRAL
know	NEUTRAL	NEUTRAL
what	NEUTRAL	NEUTRAL
i	NEUTRAL	NEUTRAL
was	NEUTRAL	NEUTRAL
doing	NEUTRAL	NEUTRAL
?	NEUTRAL	NEUTRAL
i	NEUTRAL	NEUTRAL
believe	NEUTRAL	NEUTRAL
you	NEUTRAL	NEUTRAL
have	NEUTRAL	NEUTRAL
eyes	NEUTRAL	NEUTRAL
in	NEUTRAL	NEUTRAL
the	NEUTRAL	NEUTRAL
back	NEUTRAL	NEUTRAL
of	NEUTRAL	NEUTRAL
your	NEUTRAL	NEUTRAL
head	NEUTRAL	NEUTRAL
.	NEUTRAL	NEUTRAL
'	NEUTRAL	NEUTRAL
'	NEUTRAL	NEUTRAL
i	NEUTRAL	NEUTRAL
have	NEUTRAL	NEUTRAL
,	NEUTRAL	NEUTRAL
at	NEUTRAL	NEUTRAL
least	NEUTRAL	NEUTRAL
,	NEUTRAL	NEUTRAL
a	NEUTRAL	NEUTRAL
well -	NEUTRAL	NEUTRAL
polished	NEUTRAL	NEUTRAL
,	NEUTRAL	NEUTRAL
silver -	NEUTRAL	NEUTRAL
plated	NEUTRAL	NEUTRAL
coffee - pot	NEUTRAL	NEUTRAL
in	NEUTRAL	NEUTRAL
front	NEUTRAL	NEUTRAL
of	NEUTRAL	NEUTRAL
me	NEUTRAL	NEUTRAL
,	NEUTRAL	NEUTRAL
